id,event,datetime,data name,data value
1958916,StepStart,"2017-03-01 12:44:37,49",step,"initStep"
1958916,StepStart,"2017-03-01 12:44:37,49",curRound,"0"
1958917,Parameters,"2017-03-01 12:44:37,50",nRounds,"15"
1958917,Parameters,"2017-03-01 12:44:37,50",initScore,"1000"
1958917,Parameters,"2017-03-01 12:44:37,50",M,"4"
1958917,Parameters,"2017-03-01 12:44:37,50",sameGroupConnectivity,"0.5"
1958917,Parameters,"2017-03-01 12:44:37,50",diffGroupConnectivity,"0.2"
1958917,Parameters,"2017-03-01 12:44:37,50",coc,"50"
1958917,Parameters,"2017-03-01 12:44:37,50",po,"100"
1958918,StepStart,"2017-03-01 12:44:37,51",step,"chooseGroupStep"
1958918,StepStart,"2017-03-01 12:44:37,51",curRound,"1"
1958919,ChooseGroup,"2017-03-01 12:44:38,236",pid,"_4"
1958919,ChooseGroup,"2017-03-01 12:44:38,236",group,"3"
1958919,ChooseGroup,"2017-03-01 12:44:38,236",curRound,"1"
1958920,ChooseGroup,"2017-03-01 12:44:38,345",pid,"_1"
1958920,ChooseGroup,"2017-03-01 12:44:38,345",group,"3"
1958920,ChooseGroup,"2017-03-01 12:44:38,345",curRound,"1"
1958921,ChooseGroup,"2017-03-01 12:44:38,348",pid,"_2"
1958921,ChooseGroup,"2017-03-01 12:44:38,348",group,"3"
1958921,ChooseGroup,"2017-03-01 12:44:38,348",curRound,"1"
1958922,ChooseGroup,"2017-03-01 12:44:38,852",pid,"_16"
1958922,ChooseGroup,"2017-03-01 12:44:38,852",group,"3"
1958922,ChooseGroup,"2017-03-01 12:44:38,852",curRound,"1"
1958923,ChooseGroup,"2017-03-01 12:44:38,941",pid,"_6"
1958923,ChooseGroup,"2017-03-01 12:44:38,941",group,"2"
1958923,ChooseGroup,"2017-03-01 12:44:38,941",curRound,"1"
1958924,ChooseGroup,"2017-03-01 12:44:39,0",pid,"_10"
1958924,ChooseGroup,"2017-03-01 12:44:39,0",group,"0"
1958924,ChooseGroup,"2017-03-01 12:44:39,0",curRound,"1"
1958925,ChooseGroup,"2017-03-01 12:44:39,26",pid,"_9"
1958925,ChooseGroup,"2017-03-01 12:44:39,26",group,"3"
1958925,ChooseGroup,"2017-03-01 12:44:39,26",curRound,"1"
1958926,ChooseGroup,"2017-03-01 12:44:39,108",pid,"_11"
1958926,ChooseGroup,"2017-03-01 12:44:39,108",group,"1"
1958926,ChooseGroup,"2017-03-01 12:44:39,108",curRound,"1"
1958927,ChooseGroup,"2017-03-01 12:44:39,269",pid,"_19"
1958927,ChooseGroup,"2017-03-01 12:44:39,269",group,"1"
1958927,ChooseGroup,"2017-03-01 12:44:39,269",curRound,"1"
1958928,ChooseGroup,"2017-03-01 12:44:39,331",pid,"_20"
1958928,ChooseGroup,"2017-03-01 12:44:39,331",group,"3"
1958928,ChooseGroup,"2017-03-01 12:44:39,331",curRound,"1"
1958909,ChooseGroup,"2017-03-01 12:44:39,401",pid,"_8"
1958909,ChooseGroup,"2017-03-01 12:44:39,401",group,"2"
1958909,ChooseGroup,"2017-03-01 12:44:39,401",curRound,"1"
1958910,ChooseGroup,"2017-03-01 12:44:39,415",pid,"_5"
1958910,ChooseGroup,"2017-03-01 12:44:39,415",group,"2"
1958910,ChooseGroup,"2017-03-01 12:44:39,415",curRound,"1"
1958911,ChooseGroup,"2017-03-01 12:44:39,522",pid,"_14"
1958911,ChooseGroup,"2017-03-01 12:44:39,522",group,"1"
1958911,ChooseGroup,"2017-03-01 12:44:39,522",curRound,"1"
1958912,ChooseGroup,"2017-03-01 12:44:39,675",pid,"_18"
1958912,ChooseGroup,"2017-03-01 12:44:39,675",group,"0"
1958912,ChooseGroup,"2017-03-01 12:44:39,675",curRound,"1"
1958945,ChooseGroup,"2017-03-01 12:44:40,120",curRound,"1"
1958945,ChooseGroup,"2017-03-01 12:44:40,120",pid,"_12"
1958945,ChooseGroup,"2017-03-01 12:44:40,120",group,"0"
1958946,ChooseGroup,"2017-03-01 12:44:40,164",pid,"_15"
1958946,ChooseGroup,"2017-03-01 12:44:40,164",group,"3"
1958946,ChooseGroup,"2017-03-01 12:44:40,164",curRound,"1"
1958947,ChooseGroup,"2017-03-01 12:44:40,464",pid,"_17"
1958947,ChooseGroup,"2017-03-01 12:44:40,464",group,"3"
1958947,ChooseGroup,"2017-03-01 12:44:40,464",curRound,"1"
1958948,ChooseGroup,"2017-03-01 12:44:40,528",group,"3"
1958948,ChooseGroup,"2017-03-01 12:44:40,528",curRound,"1"
1958948,ChooseGroup,"2017-03-01 12:44:40,528",pid,"_3"
1958929,ChooseGroup,"2017-03-01 12:44:40,708",pid,"_13"
1958929,ChooseGroup,"2017-03-01 12:44:40,708",group,"0"
1958929,ChooseGroup,"2017-03-01 12:44:40,708",curRound,"1"
1958930,ChooseGroup,"2017-03-01 12:44:40,766",pid,"_7"
1958930,ChooseGroup,"2017-03-01 12:44:40,766",group,"3"
1958930,ChooseGroup,"2017-03-01 12:44:40,766",curRound,"1"
1958931,Connected,"2017-03-01 12:44:40,776",playerId1,"_18"
1958931,Connected,"2017-03-01 12:44:40,776",playerId2,"_19"
1958932,Connected,"2017-03-01 12:44:40,777",playerId1,"_18"
1958932,Connected,"2017-03-01 12:44:40,777",playerId2,"_17"
1958933,Connected,"2017-03-01 12:44:40,777",playerId1,"_18"
1958933,Connected,"2017-03-01 12:44:40,777",playerId2,"_8"
1958934,Connected,"2017-03-01 12:44:40,777",playerId1,"_18"
1958934,Connected,"2017-03-01 12:44:40,777",playerId2,"_10"
1958935,Connected,"2017-03-01 12:44:40,778",playerId1,"_18"
1958935,Connected,"2017-03-01 12:44:40,778",playerId2,"_6"
1958936,Connected,"2017-03-01 12:44:40,778",playerId1,"_18"
1958936,Connected,"2017-03-01 12:44:40,778",playerId2,"_1"
1958937,Connected,"2017-03-01 12:44:40,778",playerId1,"_18"
1958937,Connected,"2017-03-01 12:44:40,778",playerId2,"_2"
1958938,Connected,"2017-03-01 12:44:40,779",playerId1,"_19"
1958938,Connected,"2017-03-01 12:44:40,779",playerId2,"_12"
1958939,Connected,"2017-03-01 12:44:40,779",playerId1,"_19"
1958939,Connected,"2017-03-01 12:44:40,779",playerId2,"_13"
1958940,Connected,"2017-03-01 12:44:40,780",playerId1,"_19"
1958940,Connected,"2017-03-01 12:44:40,780",playerId2,"_20"
1958941,Connected,"2017-03-01 12:44:40,780",playerId1,"_19"
1958941,Connected,"2017-03-01 12:44:40,780",playerId2,"_8"
1958942,Connected,"2017-03-01 12:44:40,780",playerId1,"_19"
1958942,Connected,"2017-03-01 12:44:40,780",playerId2,"_11"
1958943,Connected,"2017-03-01 12:44:40,780",playerId1,"_19"
1958943,Connected,"2017-03-01 12:44:40,780",playerId2,"_10"
1958944,Connected,"2017-03-01 12:44:40,781",playerId1,"_16"
1958944,Connected,"2017-03-01 12:44:40,781",playerId2,"_14"
1958949,Connected,"2017-03-01 12:44:40,781",playerId1,"_16"
1958949,Connected,"2017-03-01 12:44:40,781",playerId2,"_15"
1958950,Connected,"2017-03-01 12:44:40,781",playerId1,"_16"
1958950,Connected,"2017-03-01 12:44:40,781",playerId2,"_20"
1958951,Connected,"2017-03-01 12:44:40,782",playerId1,"_16"
1958951,Connected,"2017-03-01 12:44:40,782",playerId2,"_7"
1958952,Connected,"2017-03-01 12:44:40,782",playerId1,"_16"
1958952,Connected,"2017-03-01 12:44:40,782",playerId2,"_9"
1958953,Connected,"2017-03-01 12:44:40,783",playerId1,"_16"
1958953,Connected,"2017-03-01 12:44:40,783",playerId2,"_3"
1958954,Connected,"2017-03-01 12:44:40,783",playerId1,"_16"
1958954,Connected,"2017-03-01 12:44:40,783",playerId2,"_4"
1958955,Connected,"2017-03-01 12:44:40,783",playerId1,"_16"
1958955,Connected,"2017-03-01 12:44:40,783",playerId2,"_1"
1958956,Connected,"2017-03-01 12:44:40,784",playerId1,"_17"
1958956,Connected,"2017-03-01 12:44:40,784",playerId2,"_9"
1958957,Connected,"2017-03-01 12:44:40,784",playerId1,"_17"
1958957,Connected,"2017-03-01 12:44:40,784",playerId2,"_1"
1958958,Connected,"2017-03-01 12:44:40,785",playerId1,"_17"
1958958,Connected,"2017-03-01 12:44:40,785",playerId2,"_2"
1958959,Connected,"2017-03-01 12:44:40,785",playerId1,"_14"
1958959,Connected,"2017-03-01 12:44:40,785",playerId2,"_12"
1958960,Connected,"2017-03-01 12:44:40,785",playerId1,"_14"
1958960,Connected,"2017-03-01 12:44:40,785",playerId2,"_7"
1958961,Connected,"2017-03-01 12:44:40,786",playerId1,"_14"
1958961,Connected,"2017-03-01 12:44:40,786",playerId2,"_11"
1958962,Connected,"2017-03-01 12:44:40,786",playerId1,"_14"
1958962,Connected,"2017-03-01 12:44:40,786",playerId2,"_10"
1958963,Connected,"2017-03-01 12:44:40,786",playerId1,"_14"
1958963,Connected,"2017-03-01 12:44:40,786",playerId2,"_5"
1958964,Connected,"2017-03-01 12:44:40,787",playerId1,"_15"
1958964,Connected,"2017-03-01 12:44:40,787",playerId2,"_12"
1958965,Connected,"2017-03-01 12:44:40,787",playerId1,"_15"
1958965,Connected,"2017-03-01 12:44:40,787",playerId2,"_7"
1958966,Connected,"2017-03-01 12:44:40,787",playerId1,"_15"
1958966,Connected,"2017-03-01 12:44:40,787",playerId2,"_9"
1958967,Connected,"2017-03-01 12:44:40,788",playerId1,"_15"
1958967,Connected,"2017-03-01 12:44:40,788",playerId2,"_10"
1958968,Connected,"2017-03-01 12:44:40,788",playerId1,"_15"
1958968,Connected,"2017-03-01 12:44:40,788",playerId2,"_3"
1958977,Connected,"2017-03-01 12:44:40,788",playerId1,"_15"
1958977,Connected,"2017-03-01 12:44:40,788",playerId2,"_2"
1958978,Connected,"2017-03-01 12:44:40,788",playerId1,"_12"
1958978,Connected,"2017-03-01 12:44:40,788",playerId2,"_13"
1958979,Connected,"2017-03-01 12:44:40,789",playerId1,"_12"
1958979,Connected,"2017-03-01 12:44:40,789",playerId2,"_9"
1958980,Connected,"2017-03-01 12:44:40,789",playerId1,"_12"
1958980,Connected,"2017-03-01 12:44:40,789",playerId2,"_11"
1958981,Connected,"2017-03-01 12:44:40,789",playerId1,"_12"
1958981,Connected,"2017-03-01 12:44:40,789",playerId2,"_10"
1958982,Connected,"2017-03-01 12:44:40,790",playerId1,"_13"
1958982,Connected,"2017-03-01 12:44:40,790",playerId2,"_10"
1958983,Connected,"2017-03-01 12:44:40,790",playerId1,"_13"
1958983,Connected,"2017-03-01 12:44:40,790",playerId2,"_1"
1958984,Connected,"2017-03-01 12:44:40,790",playerId1,"_20"
1958984,Connected,"2017-03-01 12:44:40,790",playerId2,"_7"
1958985,Connected,"2017-03-01 12:44:40,791",playerId1,"_20"
1958985,Connected,"2017-03-01 12:44:40,791",playerId2,"_1"
1958986,Connected,"2017-03-01 12:44:40,791",playerId1,"_20"
1958986,Connected,"2017-03-01 12:44:40,791",playerId2,"_2"
1958987,Connected,"2017-03-01 12:44:40,791",playerId1,"_7"
1958987,Connected,"2017-03-01 12:44:40,791",playerId2,"_3"
1958969,Connected,"2017-03-01 12:44:40,792",playerId1,"_8"
1958969,Connected,"2017-03-01 12:44:40,792",playerId2,"_9"
1958970,Connected,"2017-03-01 12:44:40,792",playerId1,"_8"
1958970,Connected,"2017-03-01 12:44:40,792",playerId2,"_11"
1958971,Connected,"2017-03-01 12:44:40,792",playerId1,"_8"
1958971,Connected,"2017-03-01 12:44:40,792",playerId2,"_3"
1958988,Connected,"2017-03-01 12:44:40,792",playerId1,"_7"
1958988,Connected,"2017-03-01 12:44:40,792",playerId2,"_4"
1958972,Connected,"2017-03-01 12:44:40,793",playerId1,"_8"
1958972,Connected,"2017-03-01 12:44:40,793",playerId2,"_2"
1958973,Connected,"2017-03-01 12:44:40,793",playerId1,"_9"
1958973,Connected,"2017-03-01 12:44:40,793",playerId2,"_3"
1958974,Connected,"2017-03-01 12:44:40,793",playerId1,"_9"
1958974,Connected,"2017-03-01 12:44:40,793",playerId2,"_4"
1958975,Connected,"2017-03-01 12:44:40,793",playerId1,"_9"
1958975,Connected,"2017-03-01 12:44:40,793",playerId2,"_5"
1958976,Connected,"2017-03-01 12:44:40,794",playerId1,"_9"
1958976,Connected,"2017-03-01 12:44:40,794",playerId2,"_2"
1958989,Connected,"2017-03-01 12:44:40,794",playerId1,"_11"
1958989,Connected,"2017-03-01 12:44:40,794",playerId2,"_1"
1958990,Connected,"2017-03-01 12:44:40,794",playerId1,"_3"
1958990,Connected,"2017-03-01 12:44:40,794",playerId2,"_4"
1958991,Connected,"2017-03-01 12:44:40,795",playerId1,"_3"
1958991,Connected,"2017-03-01 12:44:40,795",playerId2,"_1"
1958992,Connected,"2017-03-01 12:44:40,795",playerId1,"_4"
1958992,Connected,"2017-03-01 12:44:40,795",playerId2,"_6"
1958993,Connected,"2017-03-01 12:44:40,795",playerId1,"_4"
1958993,Connected,"2017-03-01 12:44:40,795",playerId2,"_1"
1958994,Connected,"2017-03-01 12:44:40,796",playerId1,"_4"
1958994,Connected,"2017-03-01 12:44:40,796",playerId2,"_2"
1958995,Connected,"2017-03-01 12:44:40,796",playerId1,"_5"
1958995,Connected,"2017-03-01 12:44:40,796",playerId2,"_6"
1958996,StepStart,"2017-03-01 12:44:40,797",step,"cooperationStep"
1958996,StepStart,"2017-03-01 12:44:40,797",curRound,"1"
1958997,CooperationDecision,"2017-03-01 12:44:42,42",pid,"_15"
1958997,CooperationDecision,"2017-03-01 12:44:42,42",curRound,"1"
1958997,CooperationDecision,"2017-03-01 12:44:42,42",group,"0"
1958997,CooperationDecision,"2017-03-01 12:44:42,42",cooperation,"1"
1958998,CooperationDecision,"2017-03-01 12:44:42,42",pid,"_15"
1958998,CooperationDecision,"2017-03-01 12:44:42,42",curRound,"1"
1958998,CooperationDecision,"2017-03-01 12:44:42,42",group,"1"
1958998,CooperationDecision,"2017-03-01 12:44:42,42",cooperation,"0"
1958999,CooperationDecision,"2017-03-01 12:44:42,43",pid,"_15"
1958999,CooperationDecision,"2017-03-01 12:44:42,43",curRound,"1"
1958999,CooperationDecision,"2017-03-01 12:44:42,43",group,"2"
1958999,CooperationDecision,"2017-03-01 12:44:42,43",cooperation,"0"
1959000,CooperationDecision,"2017-03-01 12:44:42,43",pid,"_15"
1959000,CooperationDecision,"2017-03-01 12:44:42,43",curRound,"1"
1959000,CooperationDecision,"2017-03-01 12:44:42,43",group,"3"
1959000,CooperationDecision,"2017-03-01 12:44:42,43",cooperation,"1"
1959001,CooperationDecision,"2017-03-01 12:44:42,155",pid,"_10"
1959001,CooperationDecision,"2017-03-01 12:44:42,155",curRound,"1"
1959001,CooperationDecision,"2017-03-01 12:44:42,155",group,"0"
1959001,CooperationDecision,"2017-03-01 12:44:42,155",cooperation,"0"
1959002,CooperationDecision,"2017-03-01 12:44:42,156",pid,"_10"
1959002,CooperationDecision,"2017-03-01 12:44:42,156",curRound,"1"
1959002,CooperationDecision,"2017-03-01 12:44:42,156",group,"1"
1959002,CooperationDecision,"2017-03-01 12:44:42,156",cooperation,"0"
1959003,CooperationDecision,"2017-03-01 12:44:42,156",pid,"_10"
1959003,CooperationDecision,"2017-03-01 12:44:42,156",curRound,"1"
1959003,CooperationDecision,"2017-03-01 12:44:42,156",group,"2"
1959003,CooperationDecision,"2017-03-01 12:44:42,156",cooperation,"1"
1959004,CooperationDecision,"2017-03-01 12:44:42,156",pid,"_10"
1959004,CooperationDecision,"2017-03-01 12:44:42,156",curRound,"1"
1959004,CooperationDecision,"2017-03-01 12:44:42,156",group,"3"
1959004,CooperationDecision,"2017-03-01 12:44:42,156",cooperation,"1"
1959005,CooperationDecision,"2017-03-01 12:44:42,308",pid,"_16"
1959005,CooperationDecision,"2017-03-01 12:44:42,308",curRound,"1"
1959005,CooperationDecision,"2017-03-01 12:44:42,308",group,"0"
1959005,CooperationDecision,"2017-03-01 12:44:42,308",cooperation,"0"
1959006,CooperationDecision,"2017-03-01 12:44:42,308",pid,"_16"
1959006,CooperationDecision,"2017-03-01 12:44:42,308",curRound,"1"
1959006,CooperationDecision,"2017-03-01 12:44:42,308",group,"1"
1959006,CooperationDecision,"2017-03-01 12:44:42,308",cooperation,"0"
1959007,CooperationDecision,"2017-03-01 12:44:42,309",pid,"_16"
1959007,CooperationDecision,"2017-03-01 12:44:42,309",curRound,"1"
1959007,CooperationDecision,"2017-03-01 12:44:42,309",group,"2"
1959007,CooperationDecision,"2017-03-01 12:44:42,309",cooperation,"1"
1959008,CooperationDecision,"2017-03-01 12:44:42,309",pid,"_16"
1959008,CooperationDecision,"2017-03-01 12:44:42,309",curRound,"1"
1959008,CooperationDecision,"2017-03-01 12:44:42,309",group,"3"
1959008,CooperationDecision,"2017-03-01 12:44:42,309",cooperation,"0"
1959009,CooperationDecision,"2017-03-01 12:44:42,427",pid,"_1"
1959009,CooperationDecision,"2017-03-01 12:44:42,427",curRound,"1"
1959009,CooperationDecision,"2017-03-01 12:44:42,427",group,"0"
1959009,CooperationDecision,"2017-03-01 12:44:42,427",cooperation,"0"
1959010,CooperationDecision,"2017-03-01 12:44:42,428",pid,"_1"
1959010,CooperationDecision,"2017-03-01 12:44:42,428",curRound,"1"
1959010,CooperationDecision,"2017-03-01 12:44:42,428",group,"1"
1959010,CooperationDecision,"2017-03-01 12:44:42,428",cooperation,"0"
1959011,CooperationDecision,"2017-03-01 12:44:42,428",pid,"_1"
1959011,CooperationDecision,"2017-03-01 12:44:42,428",curRound,"1"
1959011,CooperationDecision,"2017-03-01 12:44:42,428",group,"2"
1959011,CooperationDecision,"2017-03-01 12:44:42,428",cooperation,"1"
1959012,CooperationDecision,"2017-03-01 12:44:42,428",pid,"_1"
1959012,CooperationDecision,"2017-03-01 12:44:42,428",curRound,"1"
1959012,CooperationDecision,"2017-03-01 12:44:42,428",group,"3"
1959012,CooperationDecision,"2017-03-01 12:44:42,428",cooperation,"0"
1959013,CooperationDecision,"2017-03-01 12:44:42,914",pid,"_20"
1959013,CooperationDecision,"2017-03-01 12:44:42,914",curRound,"1"
1959013,CooperationDecision,"2017-03-01 12:44:42,914",group,"0"
1959013,CooperationDecision,"2017-03-01 12:44:42,914",cooperation,"0"
1959014,CooperationDecision,"2017-03-01 12:44:42,915",pid,"_20"
1959014,CooperationDecision,"2017-03-01 12:44:42,915",curRound,"1"
1959014,CooperationDecision,"2017-03-01 12:44:42,915",group,"1"
1959014,CooperationDecision,"2017-03-01 12:44:42,915",cooperation,"0"
1959015,CooperationDecision,"2017-03-01 12:44:42,915",pid,"_20"
1959015,CooperationDecision,"2017-03-01 12:44:42,915",curRound,"1"
1959015,CooperationDecision,"2017-03-01 12:44:42,915",group,"2"
1959015,CooperationDecision,"2017-03-01 12:44:42,915",cooperation,"0"
1959016,CooperationDecision,"2017-03-01 12:44:42,915",pid,"_20"
1959016,CooperationDecision,"2017-03-01 12:44:42,915",curRound,"1"
1959016,CooperationDecision,"2017-03-01 12:44:42,915",group,"3"
1959016,CooperationDecision,"2017-03-01 12:44:42,915",cooperation,"1"
1959017,CooperationDecision,"2017-03-01 12:44:43,86",pid,"_13"
1959017,CooperationDecision,"2017-03-01 12:44:43,86",curRound,"1"
1959017,CooperationDecision,"2017-03-01 12:44:43,86",group,"0"
