id,event,datetime,data name,data value
2032291,StepStart,"2017-05-17 19:11:08,342",step,"initStep"
2032291,StepStart,"2017-05-17 19:11:08,342",curRound,"0"
2032292,Parameters,"2017-05-17 19:11:08,344",diffGroupConnectivity,"0.2"
2032292,Parameters,"2017-05-17 19:11:08,344",coc,"50"
2032292,Parameters,"2017-05-17 19:11:08,344",po,"100"
2032292,Parameters,"2017-05-17 19:11:08,344",nRounds,"10"
2032292,Parameters,"2017-05-17 19:11:08,344",mRounds,"4"
2032292,Parameters,"2017-05-17 19:11:08,344",initScore,"1000"
2032292,Parameters,"2017-05-17 19:11:08,344",M,"4"
2032292,Parameters,"2017-05-17 19:11:08,344",sameGroupConnectivity,"0.5"
2032273,StepStart,"2017-05-17 19:11:08,986",step,"chooseGroupStep"
2032273,StepStart,"2017-05-17 19:11:08,986",curRound,"1"
2032274,ChooseGroup,"2017-05-17 19:11:09,225",pid,"_19"
2032274,ChooseGroup,"2017-05-17 19:11:09,225",group,"3"
2032274,ChooseGroup,"2017-05-17 19:11:09,225",curRound,"1"
2032275,ChooseGroup,"2017-05-17 19:11:09,245",pid,"_17"
2032275,ChooseGroup,"2017-05-17 19:11:09,245",group,"1"
2032275,ChooseGroup,"2017-05-17 19:11:09,245",curRound,"1"
2032276,ChooseGroup,"2017-05-17 19:11:09,280",pid,"_2"
2032276,ChooseGroup,"2017-05-17 19:11:09,280",group,"3"
2032276,ChooseGroup,"2017-05-17 19:11:09,280",curRound,"1"
2032277,ChooseGroup,"2017-05-17 19:11:09,294",pid,"_6"
2032277,ChooseGroup,"2017-05-17 19:11:09,294",group,"1"
2032277,ChooseGroup,"2017-05-17 19:11:09,294",curRound,"1"
2032278,ChooseGroup,"2017-05-17 19:11:09,301",pid,"_16"
2032278,ChooseGroup,"2017-05-17 19:11:09,301",group,"2"
2032278,ChooseGroup,"2017-05-17 19:11:09,301",curRound,"1"
2032279,ChooseGroup,"2017-05-17 19:11:09,308",pid,"_18"
2032279,ChooseGroup,"2017-05-17 19:11:09,308",group,"1"
2032279,ChooseGroup,"2017-05-17 19:11:09,308",curRound,"1"
2032280,ChooseGroup,"2017-05-17 19:11:09,345",pid,"_13"
2032280,ChooseGroup,"2017-05-17 19:11:09,345",group,"3"
2032280,ChooseGroup,"2017-05-17 19:11:09,345",curRound,"1"
2032281,ChooseGroup,"2017-05-17 19:11:09,376",pid,"_3"
2032281,ChooseGroup,"2017-05-17 19:11:09,376",group,"3"
2032281,ChooseGroup,"2017-05-17 19:11:09,376",curRound,"1"
2032282,ChooseGroup,"2017-05-17 19:11:09,410",pid,"_14"
2032282,ChooseGroup,"2017-05-17 19:11:09,410",group,"1"
2032282,ChooseGroup,"2017-05-17 19:11:09,410",curRound,"1"
2032283,ChooseGroup,"2017-05-17 19:11:09,416",pid,"_8"
2032283,ChooseGroup,"2017-05-17 19:11:09,416",group,"3"
2032283,ChooseGroup,"2017-05-17 19:11:09,416",curRound,"1"
2032284,ChooseGroup,"2017-05-17 19:11:09,439",pid,"_9"
2032284,ChooseGroup,"2017-05-17 19:11:09,439",group,"3"
2032284,ChooseGroup,"2017-05-17 19:11:09,439",curRound,"1"
2032285,ChooseGroup,"2017-05-17 19:11:09,461",pid,"_1"
2032285,ChooseGroup,"2017-05-17 19:11:09,461",group,"2"
2032285,ChooseGroup,"2017-05-17 19:11:09,461",curRound,"1"
2032286,ChooseGroup,"2017-05-17 19:11:09,470",pid,"_10"
2032286,ChooseGroup,"2017-05-17 19:11:09,470",group,"1"
2032286,ChooseGroup,"2017-05-17 19:11:09,470",curRound,"1"
2032287,ChooseGroup,"2017-05-17 19:11:09,491",group,"0"
2032287,ChooseGroup,"2017-05-17 19:11:09,491",curRound,"1"
2032287,ChooseGroup,"2017-05-17 19:11:09,491",pid,"_5"
2032288,ChooseGroup,"2017-05-17 19:11:09,517",pid,"_15"
2032288,ChooseGroup,"2017-05-17 19:11:09,517",group,"0"
2032288,ChooseGroup,"2017-05-17 19:11:09,517",curRound,"1"
2032293,ChooseGroup,"2017-05-17 19:11:09,530",pid,"_11"
2032293,ChooseGroup,"2017-05-17 19:11:09,530",group,"1"
2032293,ChooseGroup,"2017-05-17 19:11:09,530",curRound,"1"
2032294,ChooseGroup,"2017-05-17 19:11:09,539",pid,"_20"
2032294,ChooseGroup,"2017-05-17 19:11:09,539",group,"1"
2032294,ChooseGroup,"2017-05-17 19:11:09,539",curRound,"1"
2032295,ChooseGroup,"2017-05-17 19:11:09,592",pid,"_7"
2032295,ChooseGroup,"2017-05-17 19:11:09,592",group,"3"
2032295,ChooseGroup,"2017-05-17 19:11:09,592",curRound,"1"
2032296,ChooseGroup,"2017-05-17 19:11:09,597",pid,"_4"
2032296,ChooseGroup,"2017-05-17 19:11:09,597",group,"0"
2032296,ChooseGroup,"2017-05-17 19:11:09,597",curRound,"1"
2032297,ChooseGroup,"2017-05-17 19:11:09,602",pid,"_12"
2032297,ChooseGroup,"2017-05-17 19:11:09,602",group,"0"
2032297,ChooseGroup,"2017-05-17 19:11:09,602",curRound,"1"
2032298,Connected,"2017-05-17 19:11:09,620",playerId1,"_18"
2032298,Connected,"2017-05-17 19:11:09,620",playerId2,"_16"
2032299,Connected,"2017-05-17 19:11:09,621",playerId1,"_18"
2032299,Connected,"2017-05-17 19:11:09,621",playerId2,"_17"
2032300,Connected,"2017-05-17 19:11:09,623",playerId1,"_18"
2032300,Connected,"2017-05-17 19:11:09,623",playerId2,"_8"
2032301,Connected,"2017-05-17 19:11:09,625",playerId1,"_18"
2032301,Connected,"2017-05-17 19:11:09,625",playerId2,"_5"
2032302,Connected,"2017-05-17 19:11:09,626",playerId1,"_19"
2032302,Connected,"2017-05-17 19:11:09,626",playerId2,"_14"
