Hypothesis,Prediction,IV levels,Priors for IV levels (log-odds)
1.1. Intergroup competition,1.1.1,"X1.1 ? {No comp, Lo comp, Med comp, Hi comp}","{ref, -1.45, 1.45, -1.45}"
,1.1.2,"X1.1 ? {No comp, Lo comp, Med comp, Hi comp}","{ref, 0, 0, 0}"
,1.1.3,"X1.1 ? {No comp, Lo comp, Med comp, Hi comp}","{ref, -1.45, 0, 1.45}"
1.2. Risk seeking ,1.2.1,"X2.4i ? {Choice 1, Choice 2}, X2.4i*X1.1 ? {No comp, Comp}","{ref, 1.45}, {ref, 1.45}"
,1.2.2,"X2.4i ? {Choice 1, Choice 2}, X2.4i*X1.1 ? {No comp, Comp}","{ref, 1.45}, {ref, 0}"
,1.2.3,"X2.4i ? {Choice 1, Choice 2}, X2.4i*X1.1 ? {No comp, Comp}","{ref, 0}, {ref, 0}"
1.3. Availability heuristics,1.3.1,"X1.3i ? {Neutral, -Framing, +Framing}","{ref, -1.45, +1.45}"
,1.3.2,"X1.3i ? {Neutral, -Framing, +Framing}*X2.1","{ref, 0, 0}, {-1.45, 1.45}"
2.1. Exogenous uncertainty (ignorance),2.1.1,"X2.1 ? {Certain, Uncertain}","{ref, 0.36}"
,2.1.2,"X2.1 ? {Certain, Uncertain}, C ? {0>C>13}, X2.1*C","{ref, 0}, {0}, {Log(exp(0.36)1/13)}"
2.2. Expected utility,2.2.1,"X2.2i ? {Choice 1, Choice 2}","{ref, -1.45}"
,2.2.2,"X2.2i ? {Choice 1, Choice 2}","{ref, 0}"
2.3. Risk-seeking,2.3.1,"X2.3i ? {Choice 1, Choice 2}","{ref, 1.45}"
,2.3.2,"X2.3i ? {Choice 1, Choice 2}","{ref, 0}, ?0=-1.45"
,2.3.3,"X2.3i ? {Choice 1, Choice 2}","{ref, 0}, ?0=1.45"
2.4. Risk-averse ,2.4.1,"X2.4i ? {Choice 1, Choice 2}","{ref, -1.45}"
,2.4.2,"X2.4i ? {Choice 1, Choice 2}","{ref, 0}, ?0=1.45"
,2.4.3,"X2.4i ? {Choice 1, Choice 2}","{ref, 0}, ?0=-1.45"
2.5. Expectancy,2.5.1,"X2.5i ? {Choice 1, Choice 2}","{ref, -1.45}"
,2.5.2,"X2.5i ? {Choice 1, Choice 2}","{ref, 0}"
2.6. Instrumentality,2.6.1,"X2.6i ? {Choice 1, Choice 2}","{ref, -1.45}"
,2.6.2,"X2.6i ? {Choice 1, Choice 2}","{ref, 0}"
3.1. Group tolerance of ambiguity,3.1.1,"X3.1 ? {Lo tolerance, Hi tolerance}","{ref, 0.91}"
,3.1.2,"X3.1 ? {Lo tolerance, Hi tolerance}, X3.1* X2.6","{ref, 0}, {0,0.91}"
3.2. Leader tolerance of ambiguity,3.2.1,"X3.2 ? {Lo tolerance, Hi tolerance}","{ref, 1.45}"
,3.2.2,"X3.2, C , X3.2*C","{ref, 0}, {0}, {-Log(exp(0.91)1/13)}"
3.3. Group Status,3.3.1,"X3.3 ? {Hi Sta/Hi leg, Hi Sta/Lo leg, Lo Sta/Hi leg, Lo Sta/Lo leg}*X1.1","{ref, 0, 0, 0}, {0, -0.91, 0.91, 0.91}"
,3.3.2,X3.3 ,"{ref, 0, 0, 1.45}"
3.4. Collective Efficacy,3.4.1,X1.1,"{ref, 1.45, 0, -1.45}"
,3.4.2,"X1.1 * X13 ? {Transactional, Transformational}","{ref, 1.45, 0, -1.45}, {ref, 1.45}"
3.5. Group Communications,3.5.1,"X3.5 ? {No chat, Chat, Chat + Value}","{ref, 0.91, 0.91}"
,3.5.2,"X3.5 ? {No chat, Chat, Chat + Value}","{ref, 0, 0.91}"
